sample_id,price
159217,12.09
200101,5.58
40815,29.59
106079,22.63
287913,17.14
286246,14.28
230574,7.78
73645,68.77
56580,32.65
185057,8.0
110193,16.51
265456,5.72
272119,19.57
73684,8.76
84917,9.45
254051,6.62
213640,4.84
5941,7.94
192025,41.52
295491,10.3
14394,18.78
219359,24.93
292038,11.13
236046,14.51
219569,10.08
251251,8.5
193520,12.63
153393,12.71
112673,5.23
66961,14.44
59610,17.57
187539,10.49
196138,72.78
27796,14.01
192821,35.72
217441,10.77
106554,20.02
203432,6.02
73634,67.8
53665,9.73
226789,17.89
46549,15.91
234314,30.99
112654,10.01
239127,8.29
93245,13.27
207744,8.24
17530,4.6
221997,37.63
45669,8.3
166053,7.0
270552,19.76
183394,17.08
7286,36.08
111584,15.5
168394,10.38
294463,13.37
18251,39.56
203229,22.57
2599,28.1
154170,18.41
213714,10.09
11554,10.08
262927,9.1
156465,10.51
53995,54.39
129260,37.88
281072,13.47
29191,14.13
246389,24.69
102936,7.14
63126,20.97
21235,13.46
176587,8.78
111728,10.92
140389,6.72
224260,16.21
95308,20.57
149658,12.34
97804,6.1
174598,12.88
19672,48.01
216342,5.81
281952,7.63
53666,20.01
258593,10.87
33650,9.74
43438,13.16
148107,21.62
98687,18.91
213206,4.41
245479,31.61
236509,18.45
251785,16.27
20793,38.61
64682,21.24
150402,19.0
131447,11.4
47344,14.93
56390,14.71
28935,13.3
276468,10.16
129644,18.9
129059,30.15
161246,43.29
147844,43.54
143756,25.54
103131,12.37
286238,27.74
8708,24.06
241039,8.51
89737,8.41
147371,41.73
68808,10.51
89225,14.24
184365,12.86
109431,15.89
77529,20.4
252679,30.57
74699,9.75
225191,12.15
47314,12.04
190037,18.25
283484,5.83
4624,16.56
37365,7.45
150520,11.09
160793,13.42
288758,4.12
70721,16.2
153130,14.65
253230,8.63
11371,16.39
134200,7.36
46636,10.02
255775,14.06
134099,16.71
132998,19.14
245102,17.97
106588,15.71
40475,10.3
35737,10.88
75488,7.32
243789,34.81
93502,23.73
233628,9.07
86958,14.59
98928,15.53
215242,26.68
264446,7.97
199345,9.86
153369,13.69
242403,13.79
195633,39.47
253943,13.93
210835,13.54
203602,13.77
24911,37.26
82198,8.38
222247,25.67
192793,42.15
104529,10.63
31090,12.55
11109,4.09
125529,7.78
120658,19.37
235470,30.95
216872,23.54
1366,50.24
133729,19.34
139689,16.55
279258,7.47
97282,2.72
288383,9.27
116389,11.03
173568,20.09
262785,6.09
92633,8.88
219247,12.17
254679,13.37
68759,19.32
114484,13.25
77864,23.82
264420,9.06
68473,21.66
284648,4.44
33357,5.34
103968,21.34
49470,13.3
28890,16.72
200182,20.67
104436,47.84
88704,18.44
49343,17.02
146051,33.67
75411,8.76
81149,15.61
290573,37.35
151498,14.43
291639,26.82
56972,7.66
70534,18.25
182536,7.78
254227,11.76
133565,11.45
86422,2.81
198654,13.36
224439,8.38
122263,5.35
246957,8.36
228792,15.98
151419,19.88
180019,5.87
269000,18.66
126116,11.84
72182,11.4
50911,14.6
22336,9.87
85561,19.02
248192,12.46
93970,7.06
213816,8.04
16889,11.33
15442,15.05
203089,12.04
279417,6.7
193127,5.76
198525,23.23
219538,25.1
90945,28.32
254383,10.34
115404,10.66
96786,6.21
259493,21.36
173435,19.21
73281,7.37
199003,19.54
238125,22.3
230530,16.62
27633,5.04
92118,6.6
212816,16.44
89159,3.74
131701,7.78
34332,18.52
78208,19.31
130144,10.88
181900,6.73
147260,46.23
21298,14.36
78630,11.62
145463,18.77
181331,6.28
68026,18.91
107328,8.16
12930,23.43
255057,14.75
273075,21.68
41615,7.36
87308,26.6
5700,5.87
171022,14.37
95699,12.89
7807,22.85
14094,12.14
220034,75.27
188365,7.42
294134,10.17
289489,10.65
29363,9.12
142340,25.76
159952,4.97
239851,17.76
86371,14.8
181699,10.12
95608,7.5
167151,13.53
203800,15.47
260961,6.39
561,23.15
219613,10.7
298494,8.82
118689,20.39
270488,16.15
153189,7.36
258769,16.65
135071,8.42
269187,8.43
66891,9.54
237849,12.35
213497,27.86
96083,15.73
209195,5.77
258460,15.04
102916,11.06
11926,14.95
84021,3.01
160011,22.18
192787,27.46
186032,11.8
269038,13.63
210521,14.9
259077,10.83
245588,27.1
61349,24.83
2440,47.46
93741,3.87
126159,18.96
108584,14.16
138883,10.85
100547,9.09
114363,16.26
19186,35.95
58644,21.84
143305,20.05
248939,32.66
155123,12.74
260415,10.57
58579,26.19
261276,10.34
178859,11.81
157472,59.86
6061,17.18
212250,12.26
242470,13.4
284155,5.81
159980,13.73
187478,10.67
275879,9.84
206880,7.81
99207,26.3
271559,13.56
206246,12.04
250007,17.82
116474,10.34
96162,9.03
203860,13.37
20598,20.29
187229,4.7
71704,15.15
190838,14.37
235135,16.18
235858,11.2
199593,28.46
145032,38.91
181022,10.52
59796,15.65
177029,25.96
261606,15.92
193771,13.83
294082,16.25
190929,10.98
89431,24.81
235156,35.94
225340,16.53
129273,7.25
172668,10.02
109500,12.37
186350,17.03
68038,21.92
31763,14.88
41720,19.77
206618,8.07
172690,11.96
292208,9.87
273819,16.74
243462,12.34
222467,18.04
195771,50.41
280455,7.54
42717,14.39
108167,37.7
149325,35.95
23108,15.7
213975,24.8
211807,22.89
216954,10.45
280860,9.85
156949,97.3
86615,5.27
269871,12.69
145774,50.26
123375,28.52
234458,9.4
93601,9.07
82740,6.38
585,17.36
153138,18.76
268890,2.11
12259,12.03
263044,63.47
124328,8.03
69112,12.33
21188,25.06
246496,3.5
196498,46.78
224332,5.35
96918,5.63
295943,9.07
40707,26.03
65413,12.55
282995,17.32
133095,23.22
162703,18.14
181635,8.69
263120,46.51
3844,16.37
115790,23.92
113251,12.31
71533,16.11
148489,15.97
88065,10.6
165586,12.98
49484,8.21
294861,9.86
151927,9.81
96260,21.5
224569,5.96
93633,14.38
161841,19.48
4587,8.35
64108,19.63
285222,7.32
152321,31.92
72587,12.89
76131,7.5
241293,15.8
23244,16.37
35269,6.51
121417,10.11
33621,5.59
200873,15.81
47677,13.55
130261,21.1
218381,18.2
173929,17.6
149574,17.91
168096,6.75
118282,12.46
87015,5.0
14230,20.61
82975,37.12
42344,3.7
242296,18.2
111057,39.38
136594,6.27
253070,7.35
96763,7.92
33204,13.12
270874,26.64
256601,11.08
208413,29.52
298683,21.76
150326,13.12
220519,9.92
9857,13.44
290547,16.43
67868,11.08
211946,14.85
54814,12.36
225051,7.28
160216,14.05
281718,11.92
91925,21.34
170581,12.1
145478,43.51
271849,8.55
13784,112.8
179242,34.57
146924,77.58
160154,7.4
206004,41.53
137077,11.56
232088,5.06
138573,24.68
72899,22.87
69429,29.37
68563,17.26
238751,8.05
161463,37.31
104111,8.56
241769,15.26
172917,6.62
238606,6.53
124573,19.09
2595,51.05
77740,8.92
142206,52.56
220175,19.96
37564,13.64
98411,6.4
48457,13.73
101213,11.18
177251,14.32
290059,15.79
269407,13.26
131995,8.5
67627,21.19
257663,8.84
66787,10.45
207505,29.34
98495,11.09
192061,23.69
53926,10.55
81707,11.34
249939,7.37
15944,4.83
165256,12.9
51295,15.1
68267,14.01
91451,11.05
2643,28.14
172860,7.58
52304,11.41
37360,22.74
131094,50.76
225345,12.89
273492,3.21
132873,32.83
122581,8.94
8477,13.37
291815,28.34
9906,15.35
235965,15.06
150813,12.24
137502,12.23
37884,8.84
32935,25.41
16356,25.25
160397,15.92
246582,23.73
251047,61.36
238229,6.51
268140,21.57
285647,11.24
205476,20.22
72760,24.07
123497,24.97
135883,17.33
294868,6.02
182893,11.19
34256,8.48
40245,7.45
163481,10.89
122295,21.13
103549,12.27
41805,14.6
176189,15.07
247981,25.33
273162,8.04
218014,11.35
173287,31.85
228521,21.07
4085,52.72
250264,4.61
243175,14.94
111173,3.72
28397,10.61
245278,9.07
225737,38.58
62994,22.83
242806,25.73
49803,9.28
61129,13.51
228049,18.84
249685,8.81
45483,10.86
131429,12.24
111526,15.27
80331,11.85
247751,16.36
125678,24.39
17653,15.17
247554,10.5
275883,8.35
206589,9.36
251032,7.2
259755,31.89
84440,23.94
159961,14.51
112877,30.9
253382,17.76
250983,49.45
282664,53.84
97341,21.84
36515,9.26
83147,9.34
192661,27.78
152197,32.87
72332,30.96
118545,31.95
262703,15.78
198416,18.23
71620,27.98
244418,22.26
224198,12.68
99432,32.27
186420,6.43
289158,19.03
299075,2.77
262174,15.51
233857,120.23
240224,16.95
6756,21.7
150633,9.03
272890,16.16
67600,13.05
35062,23.84
288668,13.46
279969,15.65
138058,17.27
110543,13.82
134521,7.61
188758,36.4
34525,11.5
81272,10.08
80680,10.1
144552,6.23
7534,10.47
93379,10.27
114906,19.47
282486,6.36
154308,15.78
108083,7.46
131798,11.14
199061,15.5
185391,19.77
237552,21.83
269109,5.8
64217,15.99
17615,8.65
108257,21.53
218391,16.04
108677,9.66
189533,11.33
51148,24.56
81843,10.33
52612,26.6
180601,23.92
291151,16.45
147446,33.55
299342,8.0
45505,6.78
253050,7.27
54180,17.81
98146,23.16
33091,10.98
12835,9.37
276059,4.1
72065,51.67
71828,46.37
294942,6.47
149166,10.67
198178,20.18
165351,12.18
20252,51.73
237631,12.55
71004,8.75
280509,10.31
289924,7.66
54746,6.6
176590,42.94
38846,10.84
194370,13.49
177458,14.24
66525,11.06
67988,8.47
32466,10.74
38063,20.53
53939,18.31
30198,18.04
232255,9.69
108071,29.8
191326,18.84
297511,7.27
113972,37.46
296502,15.67
32107,20.54
164098,18.69
192778,7.15
30013,9.92
197109,28.61
191931,3.13
199065,18.52
235818,14.9
204768,19.1
219877,39.43
127940,20.87
204244,19.67
150236,8.32
192756,21.03
126326,9.39
51976,14.94
90862,12.98
209828,27.71
265703,13.78
292515,17.37
213828,22.9
278903,17.57
58531,11.94
13995,8.45
208619,11.51
22631,15.01
57620,42.0
24744,13.64
293147,8.81
142405,42.47
241784,17.71
134121,9.05
153927,32.58
74538,13.64
171555,9.1
276092,6.54
18849,49.03
177283,21.3
118811,13.2
143713,26.73
123583,18.8
70883,7.98
159299,7.85
100,11.09
40128,10.66
185633,27.53
92987,11.29
54133,17.95
181961,9.73
115533,18.46
31238,12.12
293072,6.03
296357,16.22
290944,12.85
232184,8.25
95223,25.05
6067,30.29
102264,36.45
90041,9.71
90616,9.21
62663,16.79
48305,6.62
220246,6.18
112759,20.6
162741,15.59
212595,25.88
281378,10.59
294187,4.84
24375,5.43
217378,9.69
236052,19.67
22340,8.86
38836,8.21
111996,17.06
296349,12.06
78659,16.36
166750,6.62
181280,4.99
77402,19.56
84240,16.91
88957,12.02
6917,5.13
17551,6.83
197490,12.39
225904,7.06
42862,14.82
101377,158.13
54696,10.59
96298,11.5
174007,14.27
125763,30.75
178461,10.48
135641,30.65
61107,6.51
268057,8.66
138586,18.01
226417,19.63
66135,23.55
132622,8.26
147831,51.29
146885,52.23
36446,20.04
59507,130.37
291266,11.17
59032,9.87
212230,22.25
28134,4.12
109823,17.95
278006,11.23
70225,38.39
179951,12.56
204742,19.29
31700,6.53
263696,23.46
107748,11.13
54177,26.71
103713,11.3
252849,13.46
12584,33.87
208075,2.73
2908,6.35
265635,4.92
232851,43.34
47534,11.49
116116,19.21
295695,7.45
231017,18.75
168527,9.71
150335,16.13
169818,12.34
129882,30.06
64693,15.37
201247,20.08
206710,11.62
35852,8.29
66557,28.81
270879,27.49
98390,14.79
134361,6.93
221624,28.45
270028,5.26
265893,3.24
220059,78.22
32841,11.81
128188,29.3
193657,12.52
55555,9.72
159073,9.84
247278,3.78
210903,7.53
196686,24.5
193876,9.75
108395,18.09
277014,15.6
268519,9.0
224617,18.65
298159,19.32
25635,20.73
109882,10.13
270257,27.32
126196,45.59
18378,12.47
295107,10.42
218450,15.03
149391,20.2
267166,10.86
54508,13.78
168959,6.91
119411,18.04
80409,14.42
91737,10.51
188998,14.56
103642,23.16
233233,5.83
63970,5.21
93980,12.98
143005,22.16
2109,77.23
277665,15.06
256184,6.43
285066,17.48
156971,98.9
261957,10.72
168263,26.21
99515,26.43
126749,2.93
227782,22.91
166618,25.08
39951,8.67
257848,3.51
108150,18.82
200530,30.93
297760,13.73
62432,12.37
256205,24.51
170972,5.56
281533,13.55
273034,9.71
134965,16.02
287158,12.59
129771,7.96
125804,18.21
260441,14.62
103079,11.14
104291,20.46
92654,13.13
63907,22.08
141737,11.72
91965,23.85
186422,4.92
208110,11.13
150732,25.09
177490,8.14
25248,18.58
105702,11.95
125023,9.25
238925,6.22
25272,24.82
114246,19.51
221673,19.94
126294,18.14
81752,13.41
142107,61.05
53451,24.66
66905,13.95
3427,14.73
76962,7.35
288495,9.21
30669,18.41
120053,5.64
99805,6.1
110607,45.07
105933,17.72
10890,24.67
203610,20.51
59194,18.4
252812,17.27
204655,19.62
83686,7.45
97682,20.44
297431,8.29
243788,30.73
229366,10.95
142987,44.0
169795,13.86
186398,11.79
49005,18.4
230152,8.31
220700,7.06
187447,10.95
171027,10.76
268837,9.1
260436,10.72
78469,12.01
187518,5.61
94427,6.43
7978,15.29
238128,10.94
176944,11.31
261059,12.52
143866,74.14
141597,13.46
113784,9.36
162718,5.4
15235,50.57
168739,5.77
29198,25.96
172392,13.43
140857,16.62
232539,20.63
200770,15.96
95206,17.11
21225,17.82
165923,22.79
286031,14.98
123402,11.59
141345,22.64
185235,19.68
149059,35.43
126256,9.43
55783,26.32
10149,21.02
23157,14.63
62986,63.86
83341,7.88
211693,12.1
270827,42.88
92432,9.02
222635,11.65
1697,45.57
31580,10.19
258898,11.68
21527,12.34
50846,23.56
156214,16.21
76180,5.88
78263,25.61
121612,25.15
207258,26.17
130277,14.52
14924,9.38
10881,8.31
235096,34.67
292225,6.79
95527,145.27
14258,19.48
108941,15.49
235808,27.84
225930,18.98
177018,7.13
159079,11.86
178963,23.04
51085,15.68
212100,8.67
160711,11.51
75286,15.35
286053,7.66
152792,8.9
70066,8.65
159387,15.94
10572,8.99
220281,17.83
106708,21.15
203718,13.46
185346,7.49
219491,16.96
281638,8.25
79927,23.55
213410,19.42
112120,20.17
48286,26.05
148933,11.62
66895,17.01
182996,6.94
14150,21.07
11061,24.43
273229,4.8
211317,15.12
231288,17.02
77503,12.48
273639,4.61
150509,25.88
77546,17.13
18828,33.74
191665,7.86
91317,10.5
279237,9.99
8579,8.19
58640,23.85
201927,19.57
208477,18.64
246076,33.27
8845,3.61
261725,7.48
142778,40.24
218490,30.46
233234,28.64
245731,25.15
44727,5.53
80256,14.71
32469,9.0
102725,15.42
105769,40.9
31581,11.33
189690,13.61
42953,17.0
273979,9.33
183110,19.88
262975,17.04
135559,12.47
144351,40.31
156961,122.57
78202,26.46
5839,15.0
98816,71.67
167014,13.29
19528,38.45
188562,11.36
163994,6.25
205167,13.18
159055,15.73
24339,5.37
246105,37.04
259530,14.98
240687,21.37
114356,13.75
46411,20.05
259424,7.2
55130,8.91
270067,6.4
42354,7.57
55257,26.31
268795,18.03
203007,23.52
82346,15.08
171973,3.99
253670,7.06
91929,26.66
107945,11.35
88463,5.67
249589,9.84
144291,41.84
193784,36.33
241171,14.21
10026,2.21
116696,26.64
160409,8.16
122791,8.8
18520,13.17
13879,9.44
108740,11.58
135218,7.61
52274,16.45
229017,16.91
93398,7.09
203053,8.74
193750,13.53
252485,11.75
66717,12.83
96895,13.87
106272,3.28
232218,15.21
19384,41.96
116893,20.19
94264,17.9
117901,38.08
478,12.32
124898,23.02
138891,13.04
218022,5.07
295673,13.01
41419,12.63
111707,28.6
164308,26.61
102693,7.67
141165,17.56
129284,8.75
227998,13.69
127882,12.18
3329,23.95
144976,70.3
38810,9.22
107415,12.4
42496,9.86
250788,19.32
209778,15.43
209136,17.77
81425,9.53
96085,26.38
167970,14.34
78824,8.02
158275,10.42
251270,8.93
107409,57.13
180559,5.25
199297,9.0
71013,16.4
104377,15.21
299076,5.93
52017,8.13
185939,8.36
24224,10.76
45119,11.77
88307,27.97
12908,10.33
102792,22.42
232971,66.8
119791,17.85
67478,11.98
233932,10.5
205940,3.43
34137,17.21
91420,20.25
230500,6.4
99710,12.14
235133,36.05
277213,10.49
19400,58.81
237456,11.63
121658,25.57
277650,11.78
72039,53.79
71798,37.76
182421,7.13
115809,13.74
181534,13.29
278074,9.01
221153,13.28
34217,11.29
76530,23.91
99918,8.01
195304,52.17
121675,16.8
6391,14.78
74840,16.94
144601,7.36
39779,8.19
110498,32.05
58544,10.59
245826,27.42
32038,25.3
290287,15.68
138206,6.4
254594,24.39
88596,3.34
30663,14.2
26006,15.15
145548,40.02
148101,19.84
141848,15.8
6906,19.67
279520,14.22
192534,10.95
11945,3.15
259340,13.22
61497,11.26
220790,12.99
277751,16.87
229576,12.83
116966,18.29
204069,21.54
126551,13.95
295654,7.2
270357,8.83
18148,48.03
232214,6.42
162939,26.48
12546,8.5
251774,16.96
11133,35.17
84116,11.83
246757,9.61
122786,18.26
115689,22.37
49148,13.82
274677,7.62
102435,5.36
273393,12.53
263331,5.98
195072,7.39
142437,24.87
293080,22.36
163937,7.06
111016,19.59
171733,5.41
1756,39.59
77414,22.92
173275,12.43
205642,6.94
52045,18.97
155623,16.75
91604,7.39
8252,22.75
28345,15.5
203742,16.1
293998,21.14
140772,14.07
142390,78.72
280907,24.24
145442,17.93
62879,18.71
90372,5.67
36505,7.27
18625,7.03
202358,10.97
108642,92.15
291391,14.84
183424,32.38
266503,11.12
141135,11.72
185316,10.11
207405,13.05
119435,13.87
77520,5.78
288397,17.31
246351,21.14
207538,26.41
21280,18.53
93999,18.03
250001,24.88
2574,49.15
259032,11.62
60773,13.58
66704,11.7
100337,6.17
29923,13.61
37393,9.17
228449,9.54
35480,26.08
85156,15.88
207757,19.92
230304,10.19
244204,35.69
285882,10.07
260548,27.59
286264,22.6
77844,15.2
40401,2.54
168487,12.29
15528,15.54
48602,7.35
89330,23.11
4253,12.14
213784,17.67
289599,13.92
126466,18.88
246566,7.8
206510,18.91
33044,5.37
97658,16.18
136494,12.86
108725,10.14
33210,10.34
114556,12.93
14022,23.52
158290,10.16
108276,15.54
212604,31.36
153881,9.32
39523,23.34
101103,7.98
148740,70.09
288474,17.66
131804,10.01
210826,9.8
273838,12.31
257052,6.6
178150,9.35
123792,9.57
284610,6.67
193682,7.35
149079,14.53
2371,42.65
163451,13.54
203425,15.91
292779,9.61
284785,8.37
236665,41.5
127883,9.01
96069,14.15
49916,20.86
251923,11.2
270851,33.03
98612,6.76
18020,33.79
162210,5.54
275984,10.53
124489,8.98
124677,29.83
203442,22.16
194657,10.95
293709,15.39
246040,19.02
274872,10.23
135539,10.76
153064,15.28
91856,12.34
198319,53.99
93973,22.28
29983,7.22
260808,31.69
190142,13.94
22826,14.17
53138,13.11
256530,6.47
107397,14.04
68306,20.37
248745,16.23
24589,8.94
183503,14.95
264658,12.71
73369,14.28
244074,10.95
117186,25.88
47478,12.37
179839,121.65
188053,10.7
247206,38.29
43765,20.32
278895,22.22
130185,40.08
267839,25.08
3623,44.12
175954,12.86
115079,17.89
118883,19.33
238712,11.08
63586,9.92
211835,41.48
97336,6.09
185621,12.87
97058,6.36
157656,19.18
157002,78.94
267838,10.83
194177,16.38
113708,16.94
148282,47.69
34321,57.96
96243,36.42
59654,17.27
222004,7.53
127064,15.26
289706,10.56
18006,41.97
257516,13.98
81683,7.66
258893,30.65
66471,23.31
140803,26.25
14277,9.67
44684,7.02
180021,2.9
258645,6.54
49587,7.31
289863,18.33
159364,10.03
51612,17.47
205411,13.26
12943,11.04
129987,15.95
96188,8.12
122802,7.81
257025,13.76
72636,12.32
162215,4.58
152772,10.52
179939,4.48
138399,49.75
249543,9.11
249020,18.57
122833,11.25
271412,27.8
124835,59.29
154566,6.56
121405,10.66
101455,14.38
233564,13.33
95316,7.92
270442,8.79
285998,13.39
228115,21.71
279862,44.48
255208,22.7
153190,7.34
48820,9.31
90531,8.33
287905,14.43
191101,9.29
39897,17.06
73248,5.54
248766,6.27
200685,20.38
298279,14.15
243019,9.05
269130,7.85
145566,51.52
275614,11.63
118424,12.66
249258,20.46
173346,4.94
63315,9.62
5999,9.04
174643,8.88
116852,30.52
17331,14.8
128684,78.62
64891,15.1
196107,74.47
173769,27.24
274108,12.78
227245,30.77
208172,14.68
35713,8.88
4228,26.42
37698,18.74
244638,7.94
222438,10.42
238809,24.65
46468,18.2
261438,7.07
276592,3.32
185358,18.2
563,14.12
248853,2.67
201854,7.57
41804,5.0
163383,6.75
241045,9.84
176690,63.39
199013,21.25
5049,16.34
18103,33.85
70368,12.26
194989,4.91
63755,18.69
62094,11.52
134245,13.62
57385,47.9
208497,21.1
36651,17.56
246980,10.05
10044,19.79
141843,33.69
85713,4.72
257327,13.52
74313,7.03
11925,8.95
167721,25.42
195473,41.82
235239,35.4
161993,4.49
299100,4.07
20223,27.55
148819,48.1
218001,13.36
289317,13.13
155603,2.61
79881,13.73
138943,15.84
141275,23.22
165333,22.83
282196,6.43
187953,4.07
183124,9.03
28917,4.85
226690,19.59
87274,13.51
121617,15.47
197338,11.87
63369,12.69
214425,29.4
128445,9.09
119307,13.2
164977,14.15
227653,16.23
232991,25.16
276122,3.32
246912,10.65
136884,2.54
262784,22.0
274631,27.26
207289,6.74
259926,6.61
241583,13.11
121328,10.41
288533,11.99
40594,8.69
154362,21.71
224020,16.25
56571,14.18
194299,12.5
1735,74.16
37040,4.54
114797,32.66
150880,6.87
6302,36.37
172342,21.01
35355,5.37
216781,18.31
80593,59.51
175468,3.79
278023,8.62
256468,9.45
66059,22.16
78155,12.13
280307,5.65
231867,10.59
285593,7.86
33445,10.51
237449,13.42
264094,16.71
17565,8.51
250594,27.48
60260,9.26
82893,21.73
176177,14.2
80047,10.18
4352,41.75
188351,2.7
13738,53.85
40621,11.84
30435,9.07
251811,11.42
156429,9.66
260946,3.91
184191,8.28
289703,12.59
280898,5.99
294496,14.51
171805,7.67
79155,11.44
284083,6.13
258620,7.73
73505,17.59
215062,22.9
296681,17.96
270522,7.03
289218,18.53
53524,89.21
86498,8.46
255537,18.11
227888,25.92
276977,16.38
13878,51.43
95816,15.65
189092,12.22
78909,5.23
207782,21.73
281807,15.07
228906,10.56
57438,39.0
6779,9.76
170641,22.54
51653,8.0
122973,11.76
95801,9.4
256126,8.54
143152,16.77
11722,9.87
251048,20.31
73604,26.1
256341,7.48
184745,12.48
203288,14.06
159363,21.55
7067,11.68
76909,11.77
170054,18.51
286970,14.13
289696,10.41
242334,26.79
45948,8.02
249740,7.69
105367,15.11
65445,16.26
233943,29.24
219998,17.5
281897,6.52
1672,48.64
2279,25.97
184441,19.28
214873,30.37
133839,13.38
26113,8.23
45517,15.37
198660,11.95
125474,24.43
37923,25.19
42621,17.98
287410,4.0
13020,19.95
205339,23.98
171985,15.35
100990,36.79
250189,8.99
120540,20.32
153733,3.93
104160,15.16
49114,11.36
233536,18.24
65864,28.01
180655,11.0
146413,41.0
242420,17.85
261890,11.25
165881,7.07
126484,12.14
205132,16.57
161221,15.12
184583,15.26
50395,35.71
264632,11.32
145495,77.38
11089,9.87
114553,30.48
106630,13.21
221337,11.08
150766,18.73
205357,22.85
14009,1.98
233466,22.53
143208,11.84
61659,16.52
28450,10.13
40650,7.05
246251,18.5
298991,15.66
268358,14.6
174278,11.12
54127,48.53
278277,23.67
38552,11.54
149194,57.83
43030,12.75
295823,8.34
152069,6.15
13093,6.86
274579,11.02
159126,6.63
233196,11.28
234868,21.19
79779,20.43
57404,11.21
234699,32.18
265538,31.37
161026,31.07
64629,18.39
187775,8.44
287575,4.83
106434,16.95
18749,53.27
226295,7.84
226456,8.32
14997,16.08
27226,3.62
140949,14.1
173043,7.75
259137,10.43
255883,4.42
180578,13.05
195167,59.49
36799,34.39
582,8.39
193319,7.8
77773,12.75
60386,8.81
205744,8.25
250582,26.88
253088,8.88
35100,6.99
153930,10.33
220749,71.89
114562,7.28
131437,92.44
251915,4.46
279420,13.79
217628,16.48
102480,17.66
123331,15.51
20744,41.43
